Id,SalePrice
2735,133097.27838250468
2736,142101.72014942093
2737,124307.25035927835
2738,133835.15626072622
2739,156913.5499605697
2740,133044.04431868272
2741,146877.21239393213
2742,151252.9276607884
2743,151347.03558754057
2744,156393.56795550388
2745,141939.0950074556
2746,138566.5667672741
2747,151489.8228754751
2748,120941.92219171001
2749,128112.75740441273
2750,136727.8281807074
2751,137659.38096765333
2752,208604.64398188505
2753,147621.29571658766
2754,207008.27236137568
2755,129513.09816292897
2756,96045.80414523162
2757,69148.42175251157
2758,87551.30892095633
2759,158309.04319991227
2760,123004.17682251045
2761,147473.6630690205
2762,145079.40667082736
2763,183785.38176490506
2764,160751.2203175511
2765,289647.76877804927
2766,124991.64220508261
2767,88699.26025631948
2768,130385.22102566014
2769,129028.0171374822
2770,146602.85090886132
2771,114786.52942638607
2772,117787.24862918984
2773,163356.5464502258
2774,140139.97467573071
2775,112067.09078946983
2776,136307.93966983308
2777,145185.20165160575
2778,108505.63367440482
2779,122030.8056826723
2780,98931.06133280673
2781,99340.6115609984
2782,93938.00733318104
2783,96622.44208035941
2784,126875.9440338617
2785,133976.9280718423
2786,69263.96636518203
2787,123097.68693520813
2788,78630.55161895788
2789,182964.20914933964
2790,92765.95061812893
2791,116424.58839429475
2792,59974.73050626364
2793,150019.40349079308
2794,98740.06680917162
2795,117841.85533138907
2796,104164.65191119176
2797,191169.80226494846
2798,106135.81275603916
2799,114217.90274814062
2800,67151.00164889218
2801,108648.71401956645
2802,132277.34078336577
2803,163696.96215485712
2804,133065.5871923043
2805,97588.21779659265
2806,82818.05320789182
2807,163766.4042658808
2808,150827.72380472298
2809,136305.1576085341
2810,132331.81291799713
2811,158107.0515658929
2812,152316.8754746377
2813,147363.49453314327
2814,149306.06444973688
2815,96558.12526905556
2816,237401.20092881567
2817,155288.53875426663
2818,132229.58491087484
2819,167153.37918690086
2820,137283.9005482587
2821,102630.86679503215
2822,196081.8381640485
2823,287003.39184143103
2824,169354.52406883583
2825,156537.13264047244
2826,135867.84441110588
2827,139623.8882186201
2828,206918.56943301202
2829,204993.53776328385
2830,229805.89304675482
2831,179408.6431120198
2832,234989.3006343712
2833,306423.2230698512
2834,210060.33368389783
2835,216119.46034731824
2836,191326.57946273554
2837,162715.23042162228
2838,150572.10631394887
2839,180663.4925297147
2840,204598.26232091073
2841,200117.57305535683
2842,223300.51298846572
2843,141799.79050256297
2844,160960.26513649034
2845,123125.8514630937
2846,207449.83242805063
2847,201301.50026253625
2848,216524.80576166758
2849,198265.6815049644
2850,285016.8146423424
2851,219916.9386798469
2852,230164.83551315204
2853,239884.33296347494
2854,140904.3787374277
2855,197897.2067021574
2856,199697.8809978863
2857,188785.72581221245
2858,201189.56899046962
2859,126559.03102443124
2860,132922.63233548115
2861,127174.62778203592
2862,188263.02657726768
2863,127516.36845168087
2864,236115.50792019442
2865,138839.62784433155
2866,139729.85793056453
2867,99813.80957192056
2868,98029.69480382865
2869,105576.75214726379
2870,130556.08892367216
2871,80418.93184971414
2872,53198.43656325576
2873,99583.20071015896
2874,143426.22680531314
2875,111885.9946406134
2876,159151.63073715518
2877,140539.6209821405
2878,166969.23660212487
2879,136479.4778118768
2880,94814.92602682716
2881,151594.3785410154
2882,167557.64706212116
2883,195223.76011368507
2884,201580.0399287646
2885,186328.86393543106
2886,219760.572790863
2887,96445.50465088122
2888,132866.08101381545
2889,54571.55107149971
2890,81246.23159165328
2891,135450.5097713601
2892,44715.62590281862
2893,80882.17211179757
2894,53287.06394997279
2895,317974.54685866367
2896,288806.88377305184
2897,201350.21885149606
2898,149960.1959645979
2899,218655.70409360246
2900,158072.20101829473
2901,200705.45594477284
2902,185194.35849997975
2903,342480.8864534362
2904,349147.5972775453
2905,98038.49426505117
2906,203100.60706775577
2907,110280.05237212195
2908,131107.69234266947
2909,142632.8420858733
2910,79905.56337027403
2911,81908.24215755503
2912,143851.53619059979
2913,82993.31172935697
2914,76893.27818893331
2915,84554.93413596922
2916,81027.62893483823
2917,157557.78483331803
2918,116215.81389463019
2919,222499.28195800667
